id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_actual,y_pred,y_pred_proba
190577,716,0,1,46.0,2,0.0,2,1.0,1.0,162501.65,1.0,0.0,0.9230769230769231
190578,760,0,1,44.0,5,121355.54,1,1.0,0.0,178258.74,0.0,0.0,0.3611111111111111
190579,548,2,0,55.0,5,97962.52,1,1.0,0.0,119817.19,0.0,0.0,0.06666666666666667
190580,753,2,1,48.0,4,0.0,1,1.0,0.0,146821.42,0.0,0.0,0.0
190581,732,1,0,32.0,6,107103.38,1,1.0,0.0,55725.04,0.0,0.0,0.055900621118012424
190582,598,0,1,33.0,8,0.0,2,1.0,1.0,76551.7,0.0,0.0,0.23809523809523808
190583,684,1,0,63.0,6,81245.79,1,1.0,1.0,69643.31,0.0,0.0,0.08
190584,632,1,0,27.0,6,117212.18,2,1.0,0.0,110317.39,0.0,0.0,0.16666666666666666
190585,482,1,1,44.0,2,148092.11,1,1.0,0.0,178642.73,0.0,0.0,0.3333333333333333
190586,744,1,0,56.0,6,140133.08,1,1.0,0.0,79577.26,0.0,0.0,0.3611111111111111
190587,653,1,1,39.0,9,97720.35,1,1.0,0.0,151902.78,1.0,0.0,1.0
190588,584,0,0,38.0,5,0.0,2,1.0,1.0,89289.54,1.0,0.0,0.06976744186046512
190589,684,2,0,41.0,7,0.0,2,1.0,1.0,54517.56,0.0,0.0,0.8571428571428571
190590,749,2,1,36.0,7,0.0,2,1.0,1.0,92796.53,0.0,0.0,0.0
190591,554,0,0,48.0,4,0.0,1,1.0,0.0,56794.28,0.0,0.0,0.23333333333333334
190592,845,1,1,33.0,4,141359.37,2,1.0,0.0,39519.53,0.0,1.0,0.0
190593,609,2,1,54.0,5,120233.83,1,1.0,0.0,153887.93,0.0,0.0,0.2222222222222222
190594,679,0,0,28.0,7,0.0,2,1.0,0.0,74580.8,0.0,0.0,0.2857142857142857
190595,638,0,0,36.0,1,0.0,2,1.0,0.0,108790.95,0.0,0.0,0.0
190596,684,0,1,31.0,7,123365.85,1,1.0,1.0,146775.66,0.0,0.0,0.0
190597,686,0,0,21.0,3,125947.98,2,0.0,1.0,61761.77,1.0,0.0,1.0
190598,733,0,0,29.0,3,0.0,2,1.0,1.0,127939.26,0.0,0.0,0.06666666666666667
190599,709,1,1,32.0,3,130538.77,2,0.0,1.0,125445.8,1.0,0.0,0.9878048780487805
190600,584,0,1,30.0,8,0.0,1,1.0,1.0,176779.46,0.0,0.0,0.06666666666666667
190601,526,2,1,23.0,6,133801.49,1,1.0,1.0,143315.57,0.0,0.0,0.055900621118012424
190602,757,0,0,29.0,4,0.0,2,1.0,1.0,51703.09,1.0,0.0,0.7321428571428571
190603,667,2,1,31.0,8,0.0,2,1.0,1.0,132870.15,0.0,0.0,0.06666666666666667
190604,645,0,1,41.0,4,92476.88,1,0.0,1.0,74846.67,1.0,0.0,1.0
190605,659,0,0,56.0,9,123785.24,1,1.0,0.0,99504.03,1.0,0.0,0.8943661971830986
190606,744,2,0,54.0,9,0.0,2,1.0,0.0,125041.52,0.0,0.0,0.026785714285714284
190607,623,2,1,36.0,5,121523.5,1,0.0,1.0,72929.59,0.0,0.0,0.14285714285714285
190608,682,0,0,44.0,7,131365.37,1,1.0,0.0,9241.78,1.0,0.0,0.65
190609,439,2,0,39.0,5,0.0,2,1.0,0.0,78650.77,0.0,0.0,0.0
190610,639,1,1,28.0,5,116781.57,1,1.0,0.0,73879.53,1.0,0.0,0.4666666666666667
190611,778,0,1,37.0,2,0.0,2,0.0,1.0,112979.6,0.0,0.0,0.2857142857142857
190612,667,2,0,34.0,10,171671.9,1,1.0,1.0,50777.77,0.0,0.0,0.055900621118012424
190613,656,1,1,43.0,8,135096.55,1,1.0,0.0,172097.74,0.0,0.0,0.16666666666666666
190614,598,1,1,36.0,1,105770.52,2,1.0,1.0,135067.43,0.0,0.0,0.0
190615,597,0,0,40.0,7,71083.98,1,1.0,1.0,106327.85,0.0,0.0,0.25
190616,689,2,0,51.0,7,154251.67,1,0.0,0.0,118319.5,0.0,0.0,0.23333333333333334
190617,528,0,1,46.0,3,0.0,2,1.0,1.0,89043.19,0.0,0.0,0.3611111111111111
190618,733,0,0,34.0,5,168165.84,1,1.0,0.0,197193.49,0.0,0.0,0.06666666666666667
190619,573,2,0,36.0,8,0.0,2,0.0,0.0,71159.84,0.0,0.0,0.0
190620,565,0,1,36.0,6,106192.1,1,1.0,0.0,149575.59,1.0,0.0,0.8571428571428571
190621,696,0,1,30.0,2,0.0,2,0.0,0.0,50783.1,0.0,0.0,0.6470588235294118
190622,687,2,0,38.0,2,0.0,2,1.0,0.0,122547.54,0.0,0.0,0.2
190623,683,2,0,34.0,8,154863.59,2,1.0,0.0,174822.14,0.0,0.0,0.0
190624,661,2,0,43.0,3,0.0,1,1.0,1.0,109078.33,1.0,0.0,0.9878048780487805
190625,765,0,1,45.0,9,0.0,2,1.0,0.0,75204.21,1.0,0.0,0.75
190626,651,1,1,53.0,9,137847.9,1,1.0,0.0,143338.56,1.0,0.0,0.4
190627,679,0,1,37.0,8,0.0,2,1.0,0.0,106663.46,1.0,0.0,0.6666666666666666
190628,738,0,1,29.0,9,139106.19,1,1.0,0.0,141872.05,0.0,0.0,0.06666666666666667
190629,667,1,0,51.0,3,118402.29,1,1.0,0.0,135071.19,1.0,0.0,0.8214285714285714
190630,686,0,1,27.0,9,0.0,2,1.0,0.0,57972.57,0.0,0.0,0.0
190631,605,0,0,52.0,6,0.0,1,1.0,0.0,182336.55,0.0,0.0,0.0
190632,719,0,1,34.0,5,0.0,2,0.0,0.0,79623.28,0.0,0.0,0.0
190633,687,0,0,35.0,2,0.0,2,1.0,0.0,113481.5,0.0,0.0,0.0
190634,651,0,1,37.0,3,0.0,1,1.0,1.0,162763.01,0.0,0.0,0.25
190635,582,1,0,38.0,5,78539.84,2,1.0,1.0,134875.37,1.0,0.0,0.9878048780487805
190636,521,0,1,21.0,8,0.0,2,1.0,0.0,170634.78,1.0,0.0,1.0
190637,696,0,1,41.0,10,117731.23,1,1.0,0.0,143952.24,0.0,0.0,0.8
190638,606,2,0,31.0,10,117559.05,1,1.0,0.0,199753.68,0.0,0.0,0.27586206896551724
190639,577,0,0,34.0,5,0.0,1,1.0,0.0,182055.36,1.0,0.0,0.7954545454545454
190640,729,0,0,23.0,5,0.0,2,1.0,1.0,196789.9,0.0,0.0,0.0641025641025641
190641,729,0,0,29.0,6,102863.46,2,1.0,0.0,94790.34,0.0,0.0,0.0
190642,668,2,0,41.0,4,0.0,2,1.0,1.0,78858.07,0.0,0.0,0.08
190643,714,1,1,46.0,7,96947.58,2,0.0,1.0,178291.71,1.0,0.0,0.3103448275862069
190644,684,0,1,34.0,1,0.0,2,1.0,1.0,91562.75,1.0,0.0,0.5
190645,678,1,1,30.0,9,161807.18,1,1.0,0.0,172501.38,0.0,0.0,0.0
190646,543,1,1,38.0,1,90218.14,2,0.0,1.0,124483.88,0.0,0.0,0.08955223880597014
190647,591,2,0,27.0,9,0.0,2,0.0,0.0,71576.67,0.0,0.0,0.0
190648,676,0,0,34.0,5,0.0,2,0.0,0.0,6076.48,0.0,0.0,0.055900621118012424
190649,678,1,0,26.0,8,116933.5,2,0.0,1.0,10072.09,0.0,0.0,0.19148936170212766
190650,645,2,1,43.0,6,0.0,1,0.0,1.0,124592.86,0.0,0.0,0.5865384615384616
190651,579,1,1,51.0,4,149564.61,1,1.0,0.0,62002.04,0.0,0.0,0.3125
190652,686,0,1,37.0,7,140549.64,1,1.0,1.0,29213.71,1.0,0.0,0.5555555555555556
190653,599,2,1,32.0,0,134740.24,1,1.0,1.0,122273.19,1.0,0.0,0.0
190654,641,0,0,33.0,10,0.0,2,1.0,0.0,138360.21,0.0,0.0,0.8
190655,651,2,1,53.0,5,0.0,1,0.0,0.0,79874.62,0.0,0.0,0.5555555555555556
190656,646,1,1,34.0,8,139432.57,2,1.0,1.0,60540.41,0.0,0.0,0.0
190657,730,0,0,57.0,4,0.0,1,1.0,0.0,12538.92,0.0,0.0,0.2857142857142857
190658,685,2,1,62.0,2,101675.52,1,1.0,0.0,19862.81,1.0,0.0,0.2
190659,774,1,1,38.0,2,102800.66,2,1.0,0.0,74870.97,1.0,0.0,0.2
190660,809,0,1,36.0,8,139180.97,1,1.0,0.0,96826.84,1.0,0.0,0.7777777777777778
190661,585,0,1,46.0,10,0.0,2,1.0,0.0,117832.88,0.0,0.0,0.08
190662,658,0,1,38.0,7,0.0,2,0.0,1.0,84927.42,0.0,0.0,0.8
190663,696,0,1,45.0,3,0.0,2,1.0,0.0,30793.61,0.0,0.0,0.0
190664,588,0,0,42.0,9,0.0,2,1.0,1.0,149912.28,0.0,0.0,0.9
190665,578,2,1,39.0,2,0.0,2,1.0,1.0,129964.94,0.0,0.0,0.0
190666,705,0,0,47.0,9,0.0,1,0.0,1.0,103787.28,0.0,0.0,0.09016393442622951
190667,835,0,0,39.0,1,0.0,2,1.0,0.0,1140.24,0.0,0.0,0.0
190668,721,0,1,42.0,4,0.0,2,1.0,0.0,110783.29,0.0,0.0,0.0
190669,651,0,1,42.0,1,90194.34,1,0.0,1.0,36154.66,0.0,0.0,0.06666666666666667
190670,678,2,1,42.0,5,0.0,2,1.0,0.0,82967.97,0.0,0.0,0.0
190671,682,2,1,36.0,7,0.0,1,1.0,1.0,133086.45,0.0,0.0,0.055900621118012424
190672,679,0,0,32.0,8,0.0,1,1.0,1.0,95740.37,0.0,0.0,0.4195121951219512
190673,723,1,1,45.0,6,98760.32,1,0.0,1.0,82970.14,1.0,0.0,0.23809523809523808
190674,767,0,1,44.0,8,0.0,2,1.0,1.0,28806.32,1.0,0.0,0.0
190675,580,0,1,35.0,8,0.0,2,1.0,1.0,10357.03,1.0,0.0,0.8729281767955801
190676,445,2,0,35.0,7,147285.52,1,1.0,1.0,57807.05,0.0,0.0,0.19148936170212766
190677,577,0,0,36.0,0,0.0,2,1.0,1.0,93081.87,0.0,0.0,0.8333333333333334
190678,611,0,1,49.0,7,0.0,1,1.0,0.0,138526.96,0.0,0.0,0.055900621118012424
190679,709,1,1,27.0,2,113348.5,2,1.0,0.0,90177.3,0.0,0.0,0.390625
190680,755,2,1,36.0,3,0.0,2,1.0,1.0,73564.4,0.0,0.0,0.055900621118012424
190681,627,1,0,46.0,8,91536.93,1,0.0,0.0,52370.75,0.0,0.0,0.0
190682,662,0,1,41.0,8,0.0,2,1.0,0.0,131283.6,0.0,0.0,0.0
190683,763,2,0,36.0,4,0.0,2,1.0,1.0,81313.51,0.0,0.0,0.0
190684,690,0,1,24.0,1,116318.23,1,1.0,0.0,83253.05,0.0,0.0,0.0
190685,673,2,1,57.0,7,119839.69,1,0.0,1.0,195638.13,0.0,0.0,0.06521739130434782
190686,627,0,1,21.0,2,0.0,2,0.0,1.0,132719.8,0.0,0.0,0.7777777777777778
190687,710,0,1,21.0,2,0.0,2,1.0,1.0,198269.08,0.0,0.0,0.09016393442622951
190688,792,0,1,50.0,8,0.0,2,1.0,1.0,133628.87,0.0,0.0,0.37142857142857144
190689,683,2,0,38.0,3,0.0,2,1.0,0.0,169286.3,0.0,0.0,0.0
190690,729,0,1,23.0,8,0.0,2,0.0,1.0,187616.16,0.0,0.0,0.5666666666666667
190691,609,0,1,36.0,1,0.0,1,1.0,0.0,157959.29,0.0,0.0,0.0
190692,638,2,0,40.0,3,123040.38,2,0.0,1.0,62868.33,0.0,1.0,0.0
190693,686,0,1,39.0,4,0.0,2,1.0,1.0,142331.39,1.0,0.0,0.09016393442622951
190694,684,1,1,35.0,9,96763.89,1,1.0,1.0,159777.37,0.0,0.0,0.055900621118012424
190695,648,2,0,44.0,3,0.0,2,0.0,0.0,137763.93,0.0,0.0,0.5865384615384616
190696,579,0,0,39.0,6,141441.51,1,1.0,0.0,121840.2,0.0,0.0,0.2638888888888889
190697,613,2,0,28.0,2,0.0,1,1.0,1.0,119059.13,0.0,0.0,0.2
190698,629,0,1,32.0,2,0.0,2,0.0,1.0,77965.44,0.0,0.0,0.0
190699,663,0,1,34.0,3,0.0,2,1.0,0.0,147530.06,0.0,0.0,0.0
190700,648,1,0,35.0,10,104783.82,1,1.0,0.0,65801.44,0.0,0.0,0.08955223880597014
190701,678,0,1,45.0,4,0.0,2,1.0,1.0,72402.0,0.0,0.0,0.0
190702,489,2,1,39.0,4,0.0,2,1.0,1.0,191419.32,0.0,0.0,0.0
190703,568,2,1,28.0,9,127289.28,1,0.0,1.0,45611.51,0.0,0.0,0.0
190704,607,0,1,27.0,8,0.0,2,0.0,1.0,44965.54,0.0,0.0,0.0
190705,850,0,1,39.0,1,0.0,1,0.0,0.0,152996.89,0.0,0.0,0.0641025641025641
190706,775,2,1,29.0,4,0.0,2,1.0,0.0,163471.01,0.0,0.0,0.7321428571428571
190707,636,0,0,24.0,3,0.0,2,1.0,1.0,160968.87,0.0,0.0,0.8333333333333334
190708,699,0,1,36.0,2,0.0,2,1.0,1.0,140138.98,0.0,0.0,0.0
190709,683,2,0,40.0,8,0.0,2,1.0,1.0,106837.06,0.0,0.0,0.2777777777777778
190710,547,1,1,43.0,4,76391.17,1,1.0,1.0,75959.1,0.0,0.0,0.6470588235294118
190711,703,1,0,28.0,8,172274.01,2,0.0,1.0,86480.39,0.0,0.0,0.0
190712,792,0,0,42.0,2,0.0,2,1.0,1.0,94544.88,1.0,0.0,0.8226950354609929
190713,605,0,1,49.0,6,113680.54,1,1.0,0.0,147545.65,0.0,0.0,0.0
190714,632,2,0,33.0,2,127499.75,1,1.0,1.0,1364.41,1.0,0.0,0.2777777777777778
190715,599,1,0,48.0,1,180520.29,2,0.0,1.0,19998.31,0.0,0.0,0.06666666666666667
190716,639,2,1,33.0,1,0.0,2,1.0,1.0,141180.66,0.0,0.0,0.14285714285714285
190717,680,0,1,47.0,5,137222.77,1,0.0,0.0,39608.58,0.0,0.0,0.0
190718,590,1,0,47.0,7,94491.82,1,0.0,1.0,122488.59,0.0,0.0,0.19148936170212766
190719,579,1,1,38.0,3,137946.39,2,1.0,1.0,44965.54,0.0,0.0,0.0
190720,590,1,0,56.0,3,132088.23,1,1.0,0.0,126677.19,0.0,0.0,0.0
190721,471,0,1,34.0,4,0.0,2,1.0,1.0,24207.86,0.0,0.0,0.2638888888888889
190722,655,1,0,51.0,4,95558.6,1,1.0,0.0,177738.63,0.0,0.0,0.0
190723,624,0,0,37.0,3,0.0,2,1.0,1.0,184524.74,0.0,0.0,0.0
190724,744,2,1,29.0,4,0.0,2,1.0,0.0,172576.43,0.0,0.0,0.7321428571428571
190725,850,0,1,36.0,7,0.0,2,1.0,0.0,98820.09,1.0,0.0,0.75
190726,670,2,1,29.0,4,0.0,1,0.0,1.0,84710.64,0.0,0.0,0.09016393442622951
190727,570,0,0,56.0,3,0.0,2,1.0,1.0,143463.28,0.0,0.0,0.4090909090909091
190728,616,0,1,32.0,1,0.0,2,1.0,0.0,62810.91,0.0,0.0,0.4195121951219512
190729,686,0,0,48.0,0,0.0,2,0.0,0.0,111755.8,0.0,0.0,0.055900621118012424
190730,619,0,1,25.0,8,0.0,2,1.0,0.0,104769.96,0.0,0.0,0.4195121951219512
190731,663,2,1,37.0,5,0.0,2,1.0,0.0,125870.56,1.0,0.0,0.8226950354609929
190732,651,2,1,35.0,6,0.0,2,1.0,1.0,156036.91,0.0,0.0,0.0
190733,461,0,1,35.0,5,0.0,1,1.0,1.0,54209.02,0.0,0.0,0.0
190734,681,0,1,38.0,2,0.0,1,1.0,0.0,164825.09,0.0,0.0,0.09016393442622951
190735,653,0,0,41.0,7,0.0,2,1.0,1.0,1408.68,0.0,0.0,0.5865384615384616
190736,496,2,1,45.0,7,148384.51,1,1.0,0.0,103316.73,1.0,0.0,0.75
190737,593,0,0,33.0,5,0.0,2,1.0,0.0,63349.74,0.0,0.0,0.2
190738,745,2,0,32.0,8,0.0,1,1.0,0.0,106714.28,0.0,0.0,0.0
190739,687,1,0,55.0,6,121070.61,1,1.0,0.0,48778.89,0.0,0.0,0.0
190740,706,0,1,35.0,4,0.0,1,0.0,0.0,120107.1,0.0,0.0,0.08955223880597014
190741,567,2,0,33.0,7,99263.24,1,1.0,0.0,139911.58,0.0,0.0,0.9878048780487805
190742,646,0,0,32.0,2,0.0,2,1.0,0.0,142916.57,1.0,0.0,0.19148936170212766
190743,754,0,1,44.0,2,0.0,2,0.0,1.0,103921.43,0.0,0.0,0.325
190744,607,2,1,28.0,1,135936.1,2,0.0,1.0,110560.14,1.0,1.0,0.8532110091743119
190745,687,2,1,37.0,4,98848.19,2,1.0,1.0,69227.11,1.0,0.0,0.7321428571428571
190746,669,1,0,52.0,1,129855.32,2,1.0,1.0,7862.58,0.0,0.0,0.32
190747,727,0,0,43.0,4,131834.8,2,1.0,0.0,120586.32,1.0,0.0,0.8532110091743119
190748,850,0,1,37.0,6,97339.99,2,1.0,0.0,88815.25,0.0,0.0,0.4666666666666667
190749,652,0,1,37.0,8,0.0,3,1.0,0.0,149614.17,0.0,0.0,0.0
190750,553,0,0,33.0,3,0.0,1,0.0,0.0,72993.65,0.0,0.0,0.0
190751,525,2,0,37.0,7,0.0,1,1.0,1.0,131521.72,1.0,0.0,0.055900621118012424
190752,812,1,1,27.0,5,118199.97,2,1.0,0.0,168023.6,0.0,0.0,0.3333333333333333
190753,592,0,0,34.0,8,0.0,2,0.0,1.0,64831.36,0.0,0.0,0.2857142857142857
190754,619,0,1,36.0,4,0.0,2,1.0,1.0,186062.36,0.0,0.0,0.20512820512820512
190755,682,2,1,58.0,1,0.0,1,1.0,0.0,706.5,1.0,0.0,0.2
190756,726,0,0,35.0,4,0.0,2,1.0,0.0,97949.32,1.0,0.0,0.9878048780487805
190757,765,1,1,34.0,5,104906.15,2,1.0,0.0,77965.63,0.0,0.0,0.8226950354609929
190758,771,0,0,48.0,4,149961.11,1,1.0,1.0,79547.39,0.0,0.0,0.2857142857142857
190759,604,1,0,37.0,8,147775.29,2,1.0,0.0,71448.29,1.0,0.0,0.8943661971830986
190760,706,2,1,41.0,7,0.0,2,1.0,0.0,176478.55,0.0,0.0,0.0
190761,649,0,1,45.0,6,0.0,2,1.0,0.0,75204.21,0.0,0.0,0.0
190762,779,1,0,46.0,3,137727.34,3,0.0,0.0,132798.78,0.0,0.0,0.3125
190763,656,2,0,36.0,6,0.0,2,1.0,1.0,77965.67,0.0,0.0,0.0
190764,751,2,0,31.0,1,0.0,2,1.0,0.0,121405.03,0.0,0.0,0.09016393442622951
190765,714,0,0,36.0,7,0.0,2,1.0,0.0,131710.11,1.0,0.0,0.0
190766,850,0,0,34.0,2,0.0,1,1.0,1.0,171706.66,0.0,0.0,0.06666666666666667
190767,731,2,1,40.0,8,0.0,2,0.0,1.0,162812.57,0.0,0.0,0.06666666666666667
190768,667,0,0,36.0,9,104584.11,1,1.0,0.0,138526.96,0.0,0.0,0.0
190769,731,1,1,32.0,3,127146.68,1,1.0,1.0,171463.83,1.0,0.0,1.0
190770,627,1,0,48.0,7,123522.45,1,1.0,0.0,47799.67,1.0,0.0,0.25
190771,561,0,0,36.0,1,0.0,2,1.0,1.0,172501.72,1.0,0.0,0.9878048780487805
190772,756,0,0,35.0,8,101641.14,2,1.0,0.0,154460.68,0.0,0.0,0.7111111111111111
190773,489,2,1,24.0,1,0.0,1,1.0,1.0,98802.76,0.0,0.0,0.8943661971830986
190774,538,0,0,61.0,7,0.0,1,1.0,0.0,120770.2,0.0,0.0,0.4195121951219512
190775,587,0,0,37.0,3,0.0,2,1.0,1.0,137959.12,0.0,0.0,0.0
190776,850,0,1,29.0,2,0.0,2,0.0,1.0,152996.89,0.0,0.0,0.0
190777,597,2,1,35.0,0,75888.2,1,1.0,1.0,54487.43,0.0,0.0,0.07692307692307693
190778,710,2,0,49.0,7,0.0,1,0.0,1.0,171706.66,0.0,0.0,0.25
190779,646,0,1,38.0,7,0.0,2,1.0,0.0,152996.15,0.0,0.0,1.0
190780,694,0,1,26.0,8,0.0,2,0.0,1.0,140765.57,0.0,0.0,0.8943661971830986
190781,758,0,1,31.0,7,152303.71,1,1.0,1.0,149593.61,0.0,0.0,0.0
190782,608,0,1,30.0,3,0.0,2,1.0,1.0,164967.21,0.0,0.0,0.0
190783,702,2,0,30.0,2,0.0,2,1.0,1.0,145537.32,0.0,0.0,0.15384615384615385
190784,704,0,1,35.0,8,0.0,2,1.0,1.0,136813.45,0.0,0.0,0.06666666666666667
190785,710,0,0,33.0,1,0.0,1,1.0,0.0,127827.18,0.0,0.0,0.14285714285714285
190786,775,1,1,33.0,3,83501.66,3,1.0,0.0,128841.31,0.0,1.0,0.06666666666666667
190787,628,2,0,71.0,8,0.0,1,1.0,0.0,34857.46,0.0,0.0,0.8
190788,749,1,0,40.0,6,141782.57,2,1.0,0.0,86333.63,0.0,0.0,0.0
190789,653,1,1,42.0,1,112333.39,2,1.0,0.0,65611.06,0.0,0.0,0.4444444444444444
190790,850,0,0,50.0,7,0.0,2,1.0,1.0,151924.9,0.0,0.0,0.5865384615384616
190791,684,0,0,49.0,4,0.0,1,1.0,0.0,87822.14,0.0,0.0,0.0
190792,537,0,0,44.0,9,0.0,2,1.0,0.0,67944.09,0.0,0.0,0.6470588235294118
190793,634,1,1,44.0,6,123599.48,1,1.0,0.0,133599.32,0.0,0.0,0.0
190794,721,0,0,59.0,2,0.0,3,0.0,0.0,153887.93,1.0,0.0,0.2777777777777778
190795,684,0,0,31.0,6,102287.11,1,1.0,1.0,71173.15,1.0,0.0,0.9175257731958762
190796,752,1,1,38.0,3,115409.35,2,0.0,1.0,98899.23,1.0,0.0,0.25
190797,638,2,1,37.0,0,0.0,1,0.0,0.0,83263.04,0.0,0.0,0.4195121951219512
190798,846,1,0,29.0,5,141616.55,2,1.0,1.0,185547.71,0.0,0.0,0.2857142857142857
190799,593,0,0,33.0,7,95927.04,1,1.0,0.0,199478.05,0.0,0.0,0.0
190800,802,0,0,41.0,3,0.0,2,1.0,0.0,47322.05,0.0,0.0,0.06666666666666667
190801,645,0,0,34.0,7,0.0,1,1.0,1.0,12538.61,0.0,0.0,0.0
190802,558,2,0,35.0,6,125167.02,1,0.0,1.0,138051.19,0.0,0.0,0.055900621118012424
190803,756,2,0,26.0,2,119148.55,2,1.0,1.0,138470.21,0.0,0.0,0.06666666666666667
190804,683,0,1,53.0,4,0.0,1,0.0,0.0,152298.56,0.0,0.0,0.09090909090909091
190805,648,2,1,26.0,7,0.0,2,1.0,0.0,59816.41,0.0,0.0,0.325
190806,616,0,0,29.0,9,0.0,2,1.0,0.0,40463.03,0.0,0.0,0.0
190807,694,0,1,38.0,5,0.0,1,0.0,1.0,138536.09,1.0,0.0,0.8461538461538461
190808,651,0,0,45.0,2,165901.59,2,1.0,0.0,23054.51,0.0,0.0,0.055900621118012424
190809,609,2,1,50.0,10,64740.12,1,1.0,0.0,141175.18,0.0,0.0,0.4195121951219512
190810,713,0,0,31.0,4,103712.05,1,1.0,1.0,91562.74,1.0,0.0,0.375
190811,566,0,1,34.0,1,0.0,2,1.0,0.0,188135.69,0.0,0.0,0.2777777777777778
190812,732,0,0,25.0,6,0.0,1,0.0,1.0,95957.09,0.0,0.0,0.9878048780487805
190813,600,1,0,34.0,7,135067.03,3,1.0,0.0,172719.35,0.0,0.0,0.0
190814,738,0,0,54.0,3,123871.6,1,0.0,0.0,50560.45,0.0,0.0,0.2
190815,688,0,0,39.0,5,0.0,1,1.0,0.0,166370.81,0.0,0.0,0.08
190816,656,1,0,47.0,5,100549.55,1,1.0,1.0,105533.24,0.0,0.0,0.2777777777777778
190817,492,0,1,30.0,3,0.0,1,1.0,1.0,134970.43,0.0,0.0,0.0
190818,564,0,0,36.0,7,206329.65,2,1.0,1.0,46632.87,0.0,0.0,0.0
190819,651,1,0,39.0,1,124540.24,1,1.0,0.0,131772.47,0.0,0.0,0.08
190820,577,0,0,30.0,4,92472.1,2,0.0,0.0,126434.61,1.0,0.0,0.07692307692307693
190821,635,0,0,35.0,9,0.0,1,0.0,0.0,158750.58,0.0,0.0,0.0
190822,613,0,0,32.0,3,0.0,2,0.0,1.0,100153.43,0.0,0.0,0.0
190823,634,0,0,44.0,6,87070.23,1,1.0,0.0,157397.57,0.0,0.0,0.0
190824,602,1,0,45.0,2,138878.81,1,1.0,0.0,139494.75,0.0,0.0,0.0
190825,602,0,0,26.0,2,86055.17,1,0.0,0.0,47412.09,0.0,0.0,0.0641025641025641
190826,734,2,0,42.0,2,154970.54,1,1.0,1.0,156768.45,0.0,0.0,0.055900621118012424
190827,694,0,0,36.0,0,0.0,1,1.0,1.0,137980.58,0.0,0.0,0.0
190828,621,2,1,34.0,4,0.0,1,1.0,0.0,125440.11,1.0,0.0,0.4
190829,667,1,0,33.0,8,154737.53,1,0.0,0.0,89824.47,0.0,0.0,0.23809523809523808
190830,667,0,1,31.0,3,0.0,2,1.0,1.0,168460.12,0.0,0.0,0.0
190831,551,0,0,36.0,3,0.0,2,0.0,0.0,171707.93,0.0,0.0,0.2777777777777778
190832,585,0,0,41.0,7,0.0,3,0.0,1.0,54706.75,0.0,0.0,0.08
190833,706,0,0,34.0,7,0.0,2,1.0,0.0,124071.19,0.0,0.0,0.0
190834,682,2,1,34.0,2,0.0,2,0.0,1.0,82951.12,0.0,0.0,0.0641025641025641
190835,529,1,0,38.0,6,121355.56,1,1.0,1.0,161409.78,1.0,0.0,0.8943661971830986
190836,718,0,0,42.0,10,0.0,2,0.0,1.0,148516.79,0.0,0.0,0.6666666666666666
190837,850,0,0,54.0,6,0.0,2,1.0,0.0,84514.64,0.0,0.0,0.2857142857142857
190838,602,1,1,33.0,5,133377.8,2,0.0,1.0,64038.34,0.0,0.0,0.6666666666666666
190839,722,0,1,28.0,7,0.0,2,1.0,0.0,171345.49,0.0,0.0,0.0
190840,750,0,1,35.0,6,80549.0,1,1.0,1.0,189339.6,0.0,0.0,0.6666666666666666
190841,687,0,0,35.0,2,0.0,2,1.0,0.0,102530.35,0.0,0.0,1.0
190842,636,2,0,32.34,8,0.0,1,1.0,0.0,138555.46,0.0,0.0,0.0
190843,556,0,1,19.0,2,0.0,2,1.0,0.0,142995.32,0.0,0.0,0.0
190844,607,0,1,54.0,5,161394.42,1,1.0,1.0,188469.45,0.0,0.0,0.0
190845,577,0,0,40.0,3,0.0,2,1.0,0.0,102076.08,0.0,0.0,0.2857142857142857
190846,569,1,0,40.0,2,100768.03,2,1.0,1.0,94815.24,0.0,0.0,0.0
190847,567,2,0,34.0,10,116318.23,1,0.0,1.0,83263.06,0.0,0.0,0.06666666666666667
190848,678,2,0,36.0,0,0.0,2,1.0,0.0,57851.9,0.0,0.0,0.0
190849,635,0,1,30.0,3,132005.77,1,1.0,0.0,142940.39,0.0,0.0,0.6666666666666666
190850,589,2,1,35.0,4,0.0,2,1.0,0.0,171657.57,0.0,0.0,1.0
190851,620,0,1,29.0,4,168190.33,1,0.0,1.0,141872.52,0.0,0.0,0.0
190852,743,1,1,42.0,9,131778.08,2,0.0,1.0,122998.28,1.0,0.0,0.8226950354609929
190853,610,2,1,70.0,8,78314.63,1,1.0,1.0,141180.66,0.0,0.0,0.0
190854,685,1,1,68.0,4,173299.67,1,1.0,0.0,43921.36,0.0,0.0,0.0
190855,649,2,0,42.0,2,0.0,2,1.0,0.0,82748.05,0.0,0.0,0.0
190856,568,1,1,40.0,0,99282.63,1,0.0,0.0,134600.94,1.0,0.0,0.65
190857,705,1,0,39.0,7,93544.84,1,1.0,0.0,166547.98,1.0,0.0,0.8226950354609929
190858,633,2,1,63.0,4,114552.6,1,1.0,1.0,73856.28,0.0,0.0,0.2777777777777778
190859,595,0,0,57.0,2,0.0,2,1.0,1.0,127528.86,0.0,0.0,0.5865384615384616
